SaleID,SalesPrice
6259292,27806.25
6259293,29560.0
6259296,31200.0
6259312,29975.0
6259324,68125.0
6259328,30650.0
6259341,11922.5
6259349,51087.5
6259352,11090.0
6259356,11693.75
6259373,11585.0
6259377,11585.0
6259391,12381.25
6259392,48781.25
6259401,16338.75
6259402,16962.5
6259403,16875.0
6259405,78406.25
6259408,30806.25
6259413,30512.5
6259420,27325.0
6259421,29287.5
6259424,27975.0
6259425,28243.75
6259437,30418.75
6259443,18856.25
6259447,60725.0
6259448,59562.5
6259449,62000.0
6259454,63962.5
6259455,60900.0
6259456,59925.0
6259487,13318.75
6259488,13862.5
6259507,13337.5
6259510,12225.0
6259511,12225.0
6259516,12381.25
6259517,12325.0
6259519,12200.0
6259535,12976.25
6259536,11813.75
6259537,12337.5
6259540,12345.0
6259560,27681.25
6259561,28675.0
6259564,29137.5
6259581,67762.5
6259629,48400.0
6259641,13787.5
6259644,12838.75
6259652,14162.5
6259654,49125.0
6259676,53875.0
6259732,25500.0
6259739,10341.25
6259743,9276.25
6259745,13415.0
6259823,20795.0
6259826,20651.25
6259827,20868.75
6259830,24063.75
6259846,24037.5
6259848,22622.5
6259849,24625.0
6259850,25406.875
6259860,24740.0
6259882,25450.0
6259884,24687.5
6259892,22896.875
6259894,26825.0
6259897,30081.25
6259898,22003.125
6259917,14288.75
6259938,21448.75
6259946,16861.25
6259947,18953.75
6259948,17006.25
6259952,17530.0
6259954,18953.75
6259956,18147.5
6259957,18547.5
6259959,23892.5
6259960,21663.75
6259971,22261.25
6259978,18953.75
6259980,18953.75
6259982,20391.25
6259983,20391.25
6259984,13675.0
6259995,17775.0
6260084,14600.0
6260087,11737.5
6260093,11581.25
6260175,31644.375
6260194,27050.0
6260195,31606.25
6260484,46155.0
6260518,27981.25
6260525,36656.25
6260527,29900.0
6260532,31380.0
6260533,32248.75
6260546,29575.0
6260551,30712.5
6260553,30375.0
6260555,33425.0
6260695,20087.5
6260699,20426.875
6260703,16356.25
6260704,20750.0
6260705,20368.75
6260706,20462.5
6260709,22993.75
6260732,34918.75
6260733,35043.75
6260739,34293.75
6260742,38237.5
6260744,36637.5
6260747,34531.25
6260755,31868.75
6260757,30295.625
6260758,31476.875
6260760,47625.0
6260763,56275.0
6260767,27771.25
6260780,29500.0
6260786,28611.25
6260790,33075.0
6260792,30187.5
6260794,30900.0
6260808,17125.0
6260809,14950.0
6260820,16141.25
6260874,16437.5
6260877,12843.75
6260879,17120.0
6260887,20528.75
6260906,39600.0
6260921,54525.0
6260925,29076.25
6260947,32712.5
6260951,16470.0
6260955,14547.5
6260960,17093.75
6260965,15056.25
6260970,18193.75
6260976,18506.25
6260980,14687.5
6260981,18726.25
6260984,17610.0
6260998,19956.25
6260999,14793.75
6261005,17603.75
6261012,16543.75
6261013,20286.25
6261014,20286.25
6261016,21243.75
6261021,20967.5
6261023,21412.5
6261026,19087.5
6261041,15156.25
6261042,17718.75
6261057,19562.5
6261063,17812.5
6261065,21206.25
6261069,18206.25
6261071,19038.75
6261073,21037.5
6261090,36815.0
6261091,38390.625
6261101,46212.5
6261102,33525.0
6261131,24587.5
6261133,24231.25
6261298,30525.0
6261301,25793.75
6261302,25712.5
6261310,23631.25
6261313,23525.0
6261317,27875.0
6261321,30312.5
6261323,28175.0
6261326,28000.0
6261327,27987.5
6261356,11965.0
6261462,16102.5
6261463,22137.5
6261467,16439.05
6261477,15475.0
6261495,13536.25
6261497,16702.5
6261560,15063.75
6261561,13508.75
6261566,12575.0
6261567,12840.625
6261575,16336.25
6261580,15129.375
6261584,17446.25
6261595,17446.25
6261597,17208.75
6261599,17446.25
6261608,17406.25
6261641,20331.25
6261650,23987.5
6261655,18290.0
6261658,19110.0
6261660,21675.0
6261789,31456.25
6261800,42137.5
6261802,38787.5
6261823,38706.25
6261845,17200.0
6261855,16912.5
6261856,17606.25
6261904,18223.75
6261952,31437.5
6261964,33768.75
6261968,34912.5
6261975,34440.0
6261988,39206.25
6261990,41631.25
6261999,46981.25
6262032,39350.0
6262035,40500.0
6262038,40987.5
6262042,39750.0
6262046,41537.5
6262048,39787.5
6262082,42825.0
6262095,47175.0
6262096,29043.75
6262114,53025.0
6262123,23156.25
6262129,30512.5
6262136,30568.75
6262153,17952.5
6262188,20962.5
6262190,25765.0
6262193,23735.625
6262226,16987.5
6262228,19956.25
6262236,17950.0
6262240,19287.5
6262242,19975.0
6262246,20718.75
6262265,37312.5
6262267,34850.0
6262271,34012.5
6262276,35710.0
6262314,15637.5
6262319,13025.0
6262323,13312.5
6262332,14162.5
6262343,23900.0
6262348,42475.0
6262355,18718.75
6262367,45242.5
6262375,46312.5
6262382,47125.0
6262393,51187.5
6262396,21618.75
6262399,47237.5
6262401,54800.0
6262410,22968.125
6262430,56625.0
6262436,60537.5
6262516,31831.25
6262517,27156.25
6262571,16493.75
6262588,23198.75
6262612,15068.75
6262617,13446.25
6262618,13868.75
6262620,21350.0
6262646,20050.0
6262648,21190.625
6262661,27800.0
6262676,31275.0
6262688,22561.25
6262783,17902.5
6262812,26515.0
6262825,28068.75
6262833,28037.5
6262836,33393.75
6262840,20112.5
6262841,31225.0
6262842,30968.75
6262891,20687.5
6262897,22687.5
6262898,21225.0
6262907,25600.0
6262913,24431.25
6262938,37981.25
6262947,45250.0
6262953,45075.0
6262955,54818.75
6262972,35631.25
6262976,44150.0
6263001,25596.25
6263012,22700.0
6263039,45925.0
6263044,37840.0
6263050,44490.0
6263054,39462.5
6263062,37687.5
6263070,54062.5
6263076,49937.5
6263081,47512.5
6263122,26993.75
6263133,31125.0
6263134,30093.75
6263135,30875.0
6263144,30960.625
6263145,30960.625
6263151,36062.5
6263156,31200.0
6263160,29090.0
6263173,18435.0
6263174,19917.5
6263231,38887.5
6263232,45650.0
6263234,53462.5
6263311,39250.0
6263314,40587.5
6263320,38788.75
6263323,48612.5
6263345,16675.0
6263388,37875.0
6263396,36862.5
6263404,33975.0
6263405,45050.0
6263406,47281.25
6263410,43543.75
6263411,49275.0
6263416,37087.5
6263450,25812.5
6263467,37200.0
6263471,33700.0
6263474,35381.25
6263475,38767.5
6263478,21693.75
6263486,55025.0
6263487,54493.75
6263496,22637.5
6263503,28750.0
6263534,27100.0
6263537,25925.0
6263544,22687.5
6263612,16952.5
6263615,16418.75
6263616,12956.25
6263618,16556.25
6263620,15423.75
6263623,15037.5
6263628,13611.25
6263633,15992.5
6263634,18418.75
6263635,15668.75
6263640,17237.5
6263650,19636.25
6263667,12851.25
6263671,26192.5
6263675,25337.5
6263676,34425.0
6263698,19298.75
6263707,16866.25
6263781,26725.0
6263796,20830.0
6263799,19600.0
6263815,17780.0
6263821,20998.75
6263824,17018.75
6263825,18580.0
6263826,17767.5
6263828,18155.0
6263835,17825.0
6263836,20311.25
6263839,22147.5
6263840,28806.25
6263941,20059.05
6263948,21127.8
6263949,21615.3
6263951,20242.5
6263953,21105.0
6263987,34814.05
6263998,12306.25
6264008,14106.25
6264010,13618.75
6264012,14062.5
6264023,38737.5
6264026,41815.0
6264031,37550.0
6264032,43762.5
6264057,19332.5
6264064,31862.5
6264068,23437.5
6264101,27637.5
6264103,31662.5
6264106,36130.0
6264128,15473.375
6264137,30387.5
6264157,27187.5
6264166,37550.0
6264168,32243.75
6264179,41112.5
6264182,40362.5
6264192,39056.25
6264193,37206.25
6264202,45800.0
6264217,52462.5
6264220,48500.0
6264264,16978.75
6264285,20900.0
6264287,19635.0
6264288,22112.5
6264313,17100.0
6264322,17137.5
6264326,21181.25
6264329,15952.5
6264337,21737.5
6264339,24481.25
6264340,17325.0
6264346,12623.75
6264348,9345.0
6264350,13062.5
6264359,8185.0
6264378,37262.5
6264382,43137.5
6264387,43175.0
6264388,44050.0
6264393,26525.0
6264398,26356.25
6264416,24175.0
6264492,41787.5
6264502,39237.5
6264506,35550.0
6264509,39262.5
6264510,26337.5
6264511,26418.75
6264516,40300.0
6264520,40162.5
6264521,40412.5
6264524,17616.25
6264574,19193.75
6264578,22216.25
6264586,21350.0
6264588,20391.25
6264589,20297.5
6264591,22631.25
6264606,43080.0
6264610,40856.25
6264612,42800.0
6264615,41950.0
6264620,17573.75
6264623,46400.0
6264631,43225.0
6264639,45112.5
6264646,48100.0
6264649,50525.0
6264650,53325.0
6264657,50850.0
6264675,33450.0
6264676,32812.5
6264680,34562.5
6264681,34812.5
6264682,35412.5
6264685,39252.5
6264687,41446.25
6264693,44687.5
6264702,46925.0
6264706,43875.0
6264714,38662.5
6264717,8856.25
6264720,11496.25
6264722,11102.5
6264726,6200.0
6264727,11287.5
6264729,8856.25
6264730,11152.5
6264731,8653.75
6264738,12481.25
6264744,20281.25
6264746,15400.0
6264748,19175.0
6264749,21843.75
6264750,20356.25
6264751,20193.75
6264752,20575.0
6264757,79437.5
6264762,12778.75
6264763,17988.75
6264772,18650.0
6264773,17753.75
6264777,20012.5
6264786,19731.25
6264791,17637.5
6264796,17807.5
6264797,19076.25
6264799,19506.25
6264815,15518.75
6264825,18806.25
6264826,21322.5
6264829,20425.0
6264830,21593.75
6264836,24631.25
6264843,20312.5
6264845,20481.25
6264880,22262.5
6264881,25200.0
6264888,26262.5
6264894,29843.75
6264906,32343.75
6264922,22800.0
6264942,12312.5
6264946,15445.0
6264950,13877.5
6264981,28837.5
6264993,28975.0
6264994,27968.75
6265003,36538.125
6265013,26843.75
6265018,39750.0
6265037,14072.5
6265050,26932.5
6265072,16543.75
6265086,24781.25
6265092,21950.0
6265106,51182.5
6265111,53568.75
6265115,55275.0
6265147,30184.375
6265150,33046.875
6265172,15375.0
6265174,17400.0
6265177,17375.0
6265180,16631.25
6265181,16193.75
6265184,15887.5
6265185,16918.75
6265200,28393.75
6265218,17005.0
6265219,18568.75
6265275,41187.5
6265278,41150.0
6265280,37912.5
6265281,57100.0
6265292,12316.25
6265299,37425.0
6265305,46375.0
6265313,46675.0
6265323,8091.25
6265324,13106.25
6265325,13175.0
6265329,8781.25
6265336,13018.75
6265344,13028.75
6265345,13547.5
6265351,10068.75
6265354,15100.0
6265364,25047.5
6265366,21283.75
6265371,22850.0
6265465,14737.5
6265467,11471.25
6265472,18936.25
6265473,15511.25
6265494,40862.5
6265496,30812.5
6265515,39012.5
6265519,37781.25
6265521,31475.0
6265529,33800.0
6265531,42562.5
6265544,39012.5
6265546,44975.0
6265554,46418.75
6265561,42287.5
6265562,44837.5
6265567,42406.25
6265570,44187.5
6265572,43962.5
6265577,46287.5
6265582,54987.5
6265586,49075.0
6265647,19343.75
6265655,20500.0
6265658,21293.75
6265668,17443.75
6265671,56562.5
6265673,11302.5
6265675,10608.75
6265683,11077.5
6265685,10729.375
6265686,10771.25
6265687,11425.0
6265699,11537.5
6265703,12375.0
6265708,13531.25
6265716,12350.0
6265719,13715.0
6265720,11705.0
6265721,12387.5
6265726,22200.0
6265735,20875.0
6265740,31837.5
6265754,32962.5
6265759,37800.0
6265760,39637.5
6265770,44762.5
6265781,31575.0
6265790,24850.0
6265800,9475.0
6265802,9450.0
6265803,7850.0
6265812,9775.0
6265815,10150.0
6265818,10093.75
6265821,11500.0
6265832,10962.5
6265834,11137.5
6265849,16118.75
6265872,39512.5
6265914,21293.75
6265916,20987.5
6265919,22912.5
6265990,39187.5
6266000,14470.0
6266003,15876.25
6266005,16462.5
6266008,16662.5
6266009,16637.5
6266012,30143.75
6266013,30629.375
6266014,32800.0
6266022,29893.75
6266023,30668.75
6266032,31131.25
6266035,29843.75
6266051,17631.25
6266058,16468.75
6266061,19068.75
6266064,21750.0
6266077,18225.0
6266081,17918.75
6266082,14241.25
6266085,21387.5
6266086,17900.0
6266088,17287.5
6266094,21918.75
6266095,20018.75
6266181,22748.75
6266191,19025.0
6266195,15967.5
6266196,15031.25
6266203,15031.25
6266205,14350.0
6266207,13483.75
6266208,20262.5
6266213,20443.75
6266214,13896.25
6266219,17968.75
6266220,16287.5
6266231,19881.25
6266234,19593.75
6266235,19500.0
6266238,23006.25
6266241,28300.0
6266245,14321.25
6266254,36793.75
6266259,36281.25
6266260,35687.5
6266262,37900.0
6266267,34862.5
6266272,18768.75
6266276,14350.0
6266312,12306.25
6266321,12506.25
6266323,11731.25
6266332,13527.5
6266334,14440.0
6266350,23800.0
6266351,25937.5
6266352,25668.75
6266399,21406.25
6266402,33143.75
6266417,30050.0
6266436,27087.5
6266439,34306.25
6266440,27025.0
6266447,27712.5
6266459,29925.0
6266460,31225.0
6266462,36737.5
6266514,25219.375
6266524,31412.5
6266535,21511.25
6266543,22823.75
6266583,24118.75
6266720,43037.5
6266759,21712.5
6266774,21617.5
6266775,18980.0
6266777,23030.0
6266780,24281.25
6266821,24312.5
6266838,34152.5
6266843,33650.0
6266844,33550.0
6266848,34468.75
6266851,30718.75
6266853,36218.75
6266863,37506.25
6266865,34627.5
6266871,34000.0
6266881,38687.5
6266883,22177.5
6266884,21888.75
6266891,21860.625
6266938,42700.0
6266947,36900.0
6266948,33487.5
6266983,45000.0
6266986,44500.0
6266989,46968.75
6266994,44068.75
6266995,50350.0
6267000,50350.0
6267053,28437.5
6267056,32893.75
6267071,19875.0
6267081,22737.5
6267085,24131.25
6267090,37687.5
6267091,28968.75
6267098,34306.25
6267103,36987.5
6267106,41450.0
6267111,43750.0
6267115,44362.5
6267118,56906.25
6267120,55000.0
6267121,56906.25
6267124,53275.0
6267152,14818.75
6267165,16118.75
6267167,17462.5
6267171,16893.75
6267172,16076.25
6267175,17337.5
6267209,9966.25
6267219,14720.0
6267252,16518.75
6267258,35531.25
6267259,35265.0
6267275,20087.5
6267276,26962.5
6267280,15911.25
6267282,13208.75
6267299,13351.25
6267301,17273.75
6267356,41450.0
6267364,43087.5
6267386,12631.25
6267404,16756.25
6267408,16543.75
6267410,19100.0
6267411,21362.5
6267416,21356.25
6267424,21587.5
6267427,24950.0
6267428,24950.0
6267429,22806.25
6267435,28443.75
6267445,21612.5
6267454,21625.0
6267456,20762.5
6267460,22487.5
6267474,24212.5
6267477,26412.5
6267481,28887.5
6267485,16425.0
6267487,32012.5
6267514,29362.5
6267515,30200.0
6267526,25856.25
6267527,30412.5
6267528,30412.5
6267531,20563.75
6267538,19180.0
6267542,19855.0
6267543,20205.0
6267546,22323.75
6267549,24687.5
6267551,25693.75
6267558,25190.0
6267563,20650.0
6267567,23567.5
6267580,25537.5
6267582,26825.0
6267585,25287.5
6267645,21831.25
6267656,20188.75
6267660,21230.0
6267666,29637.5
6267669,15881.25
6267708,19791.25
6267720,17925.0
6267721,15386.25
6267726,17258.75
6267731,20268.75
6267733,15812.5
6267736,17268.75
6267745,17687.5
6267746,16655.0
6267748,14875.0
6267753,15366.25
6267761,22656.25
6267768,17883.75
6267769,20800.0
6267787,18925.0
6267805,18431.25
6267817,23387.5
6267818,23931.25
6267822,23168.75
6267830,39862.5
6267835,26593.75
6267853,36182.5
6267875,37750.0
6267882,36275.0
6267898,37468.75
6267900,37823.75
6267901,39636.25
6267902,38342.5
6267904,36225.0
6267907,39817.5
6267910,35231.25
6267913,35900.0
6267920,14581.25
6267922,20650.0
6267931,14693.75
6267938,15418.75
6267951,20116.25
6267952,20116.25
6267956,19847.5
6267969,36825.0
6267976,21782.5
6267977,21650.0
6267978,21650.0
6267980,21171.55
6267982,19909.05
6267986,19909.05
6268008,21917.5
6268013,19531.25
6268016,18381.25
6268022,20743.75
6268031,20407.5
6268036,21620.0
6268046,22750.0
6268068,17712.5
6268076,14212.5
6268088,25825.0
6268093,20290.0
6268094,19631.25
6268100,25100.0
6268104,22800.0
6268109,24337.5
6268121,23716.25
6268122,24631.25
6268128,26912.5
6268131,30056.25
6268147,23687.5
6268149,22362.5
6268156,30912.5
6268165,24825.0
6268166,22897.5
6268171,23107.5
6268185,14651.25
6268186,14651.25
6268235,11467.5
6268237,11006.25
6268238,14010.0
6268247,31993.75
6268252,30112.5
6268256,37656.875
6268288,10457.5
6268292,12975.0
6268299,14025.0
6268305,13843.75
6268308,15000.0
6268326,32008.75
6268327,70000.0
6268334,39240.0
6268340,29750.0
6268343,36712.5
6268349,40887.5
6268350,42900.0
6268358,22981.875
6268360,25368.75
6268372,19706.25
6268373,17400.0
6268378,18425.0
6268387,21312.5
6268389,22937.5
6268396,23100.0
6268399,32300.0
6268417,23656.25
6268421,15850.0
6268422,16831.25
6268447,17533.75
6268489,34981.25
6268490,35456.25
6268497,25825.0
6268498,26337.5
6268523,40237.5
6268525,50075.0
6268573,19656.25
6268576,18231.25
6268580,23500.0
6268581,23467.5
6268584,25056.25
6268586,24768.75
6268604,21946.25
6268607,18557.5
6268608,20542.5
6268616,41937.5
6268647,50937.5
6268655,54043.75
6268663,55537.5
6268722,39918.75
6268723,36018.75
6268751,37993.75
6268752,35787.5
6268780,53037.5
6268783,41381.25
6268787,46825.0
6268793,46543.75
6268806,15320.0
6268812,15956.25
6268845,25056.25
6268846,31651.875
6268868,16881.25
6268884,13152.5
6268885,17358.75
6268917,17411.25
6268922,20700.0
6268923,18375.0
6268930,16687.5
6268931,17042.5
6268983,14451.25
6269075,17270.0
6269253,15912.5
6269260,12170.0
6269262,17137.5
6269270,12642.5
6269285,15335.625
6269290,24433.75
6269312,17231.25
6269319,12180.0
6269355,16612.5
6269356,12281.25
6269366,16612.5
6269383,30487.5
6269389,19381.25
6269396,28993.75
6269413,19331.25
6269436,27087.5
6269444,29706.25
6269445,31906.25
6269446,31750.0
6269517,37125.0
6269518,30375.0
6269522,35375.0
6269524,26437.5
6269526,40775.0
6269528,30333.75
6269533,36996.25
6269540,37700.0
6269541,34173.75
6269543,27906.25
6269547,33895.0
6269549,33913.75
6269556,40656.25
6269580,47512.5
6269586,22293.75
6269588,18110.0
6269591,20497.5
6269595,23312.5
6269596,27275.0
6269631,29448.125
6269636,30693.75
6269637,28593.75
6269662,30736.25
6269670,37250.0
6269675,38012.5
6269679,41887.5
6269686,24496.25
6269690,30433.75
6269692,21118.75
6269694,27927.5
6269696,29150.0
6269699,26687.5
6269702,28312.5
6269804,27825.0
6269819,11602.5
6269822,15567.5
6269823,11777.5
6269825,12392.5
6269829,11606.25
6269832,14430.0
6269836,13205.0
6269843,13215.0
6269848,13815.875
6269852,18536.25
6269853,16640.0
6269860,20065.0
6269898,20855.0
6269916,29093.75
6269927,35100.0
6269929,30300.0
6269941,40415.0
6269969,12812.5
6269972,15093.75
6269976,16262.5
6269984,13243.75
6269988,16287.5
6269990,14983.75
6269991,16200.0
6269992,16662.5
6269997,16437.5
6270006,14900.0
6270008,16337.5
6270009,13950.0
6270012,15750.0
6270013,14811.25
6270014,19552.5
6270057,33550.0
6270068,33475.0
6270096,45875.0
6270104,32581.25
6270152,29812.5
6270178,16425.0
6270182,17650.0
6270189,14976.25
6270190,16637.5
6270208,16856.25
6270209,16381.25
6270222,16300.0
6270230,18831.25
6270237,27950.0
6270243,15790.0
6270244,20175.0
6270245,24450.0
6270246,28712.5
6270276,29225.0
6270280,20397.5
6270364,24400.0
6270365,22993.75
6270372,24031.25
6270374,22762.5
6270382,24687.5
6270385,31412.5
6270391,27181.25
6270465,15062.5
6270468,14618.75
6270473,15987.5
6270475,14415.0
6270499,14493.75
6270500,18413.75
6270502,16700.0
6270518,20567.5
6270519,20236.25
6270522,20606.25
6270525,21760.0
6270530,22697.5
6270533,22947.5
6270555,14885.0
6270557,15706.25
6270558,16493.75
6270563,18618.75
6270585,12911.25
6270586,15378.75
6270591,15378.75
6270594,16158.75
6270617,18637.5
6270627,21187.5
6270635,31325.0
6270636,32893.75
6270640,40593.75
6270641,36168.75
6270647,48863.75
6270670,16503.75
6270702,19123.75
6270704,21548.75
6270709,31181.25
6270710,28750.0
6270729,29236.25
6270730,28875.0
6270732,30150.0
6270745,32556.25
6270747,30950.0
6270755,32000.0
6270758,33863.125
6270840,38568.75
6270852,42275.0
6270868,14259.375
6270882,15793.75
6270902,17511.25
6270913,19445.0
6270918,19232.5
6270941,25696.25
6271028,25937.5
6271029,31081.25
6271031,33168.75
6271035,39450.0
6271052,13893.75
6271054,34056.25
6271056,14592.5
6271062,17403.75
6271064,17541.25
6271099,24540.0
6271101,41550.0
6271108,32723.75
6271109,35421.25
6271113,31818.75
6271131,34725.0
6271134,27495.0
6271142,27370.0
6271144,29145.0
6271145,28401.25
6271160,29775.0
6271167,34065.0
6271169,34650.0
6271180,33875.0
6271185,21362.5
6271186,22675.0
6271192,38606.25
6271240,18118.75
6271275,45493.75
6271276,32306.25
6271288,49731.25
6271301,19612.5
6271302,20625.0
6271328,27237.5
6271334,36043.75
6271338,28981.25
6271341,26787.5
6271349,24891.25
6271350,28853.75
6271353,40400.0
6271377,27512.5
6271407,33431.25
6271414,39431.875
6271422,35981.875
6271424,35068.75
6271428,36425.0
6271443,30468.75
6271447,32781.25
6271486,48087.5
6271500,61456.25
6271530,19415.0
6271532,33400.0
6271639,33725.0
6271641,35275.0
6271657,16187.5
6271658,16856.25
6271680,42412.5
6271688,74931.25
6271696,80962.5
6271806,71081.625
6271843,57875.0
6271845,59475.0
6271852,54675.0
6271855,56987.5
6271861,59837.5
6271877,61887.5
6271881,61850.0
6271883,60187.5
6271922,66387.5
6271930,31468.75
6271939,51612.5
6271965,63912.5
6271968,74725.0
6271989,50412.5
6272024,14787.5
6272038,14006.25
6272115,56675.0
6272125,60887.5
6272128,58212.5
6272138,63812.5
6272149,78025.0
6272153,73900.0
6272156,78862.5
6272205,47725.0
6272206,42600.0
6272216,51450.0
6272222,33775.0
6272227,56450.0
6272254,63975.0
6272263,65212.5
6272264,63637.5
6272269,67200.0
6272272,68425.0
6272276,69200.0
6272289,52687.5
6272293,54637.5
6272296,52450.0
6272302,54300.0
6272329,75712.5
6272333,21518.75
6272334,23156.25
6272348,66087.5
6272349,65562.5
6272363,77537.5
6272374,76462.5
6272376,82500.0
6272386,65500.0
6272390,58400.0
6272412,42175.0
6272439,61200.0
6272447,58062.5
6272460,74537.5
6272470,62825.0
6272492,75925.0
6272494,79575.0
6272504,76325.0
6272511,77337.5
6272524,79250.0
6272540,81025.0
6272541,51912.5
6272542,53162.5
6272555,66106.25
6272559,66550.0
6272567,64375.0
6272568,63562.5
6272574,59142.5
6272578,66637.5
6272579,64600.0
6272580,65125.0
6272583,42418.75
6272584,49562.5
6272593,46237.5
6272595,48262.5
6272598,32843.75
6272600,48937.5
6272605,48606.25
6272606,46137.5
6272609,54031.25
6272610,55550.0
6272611,51818.75
6272617,58956.25
6272618,52937.5
6272662,17885.625
6272675,66987.5
6272690,68037.5
6272697,78050.0
6272758,67225.0
6272780,67931.25
6272781,67243.75
6272938,44312.5
6272946,59575.0
6272957,69812.5
6272961,70362.5
6272980,68100.0
6273001,59587.5
6273055,64612.5
6273159,58937.5
6273160,60162.5
6273164,66787.5
6273165,67000.0
6273166,69187.5
6273168,67537.5
6273170,65612.5
6273184,71787.5
6273185,70525.0
6273191,58612.5
6273194,51337.5
6273486,31450.0
6273507,80587.5
6273620,47187.5
6273621,52800.0
6273622,60162.5
6273625,60825.0
6273626,59387.5
6273627,59562.5
6273630,60212.5
6273641,22300.0
6273738,23206.25
6273798,11137.5
6273801,11137.5
6273804,11137.5
6273805,11137.5
6273806,11187.5
6273807,11600.0
6273812,56206.25
6273814,56950.0
6273820,64987.5
6273836,61718.75
6273849,69537.5
6273857,74550.0
6273862,24418.75
6273863,22387.5
6273867,21355.0
6273879,24600.0
6273882,13006.25
6273883,21550.0
6273886,25543.75
6273888,25543.75
6273891,21837.5
6273892,24887.5
6273915,22493.75
6273925,27100.0
6273936,29343.75
6273944,23287.5
6273999,15968.75
6274012,25327.5
6274014,18281.25
6274015,25327.5
6274028,14968.75
6274032,27075.0
6274034,19100.0
6274047,27756.25
6274048,22675.0
6274051,27137.5
6274055,27037.5
6274058,22343.75
6274059,23593.75
6274069,27912.5
6274070,25800.0
6274091,27356.25
6274103,27181.25
6274110,29275.0
6274111,25625.0
6274129,25225.0
6274130,25225.0
6274138,27475.0
6274139,16293.75
6274141,27193.75
6274149,29312.5
6274189,21866.875
6274192,24879.375
6274207,25806.25
6274218,28581.25
6274239,25687.5
6274245,25906.25
6274247,23000.0
6274250,26462.5
6274252,27012.5
6274253,27012.5
6274256,27300.0
6274258,26868.75
6274259,26012.5
6274263,27081.25
6274266,28162.5
6274286,28331.25
6274289,25025.0
6274290,25400.0
6274323,22512.5
6274324,27100.0
6274363,11506.25
6274365,10887.5
6274367,11131.25
6274381,11832.5
6274388,12338.75
6274394,21881.25
6274406,22818.75
6274447,32937.5
6274463,42162.5
6274471,39256.25
6274571,12275.0
6274581,62717.5
6274590,51618.75
6274597,62018.75
6274600,61000.0
6274613,71350.0
6274623,63062.5
6274632,32687.5
6274645,42906.25
6274646,40618.75
6274662,52356.25
6274671,52125.0
6274684,18036.875
6274688,67543.75
6274689,66975.0
6274699,19150.625
6274704,64418.75
6274718,64307.5
6274724,65950.0
6274725,68875.0
6274731,68800.0
6274736,75412.5
6274751,67350.0
6274752,65650.0
6274780,8295.0
6274783,10801.25
6274848,29743.75
6274849,64700.0
6274850,63400.0
6274858,24362.5
6274864,18242.5
6274872,38706.25
6274878,42875.0
6274880,45406.25
6274881,31040.0
6274886,37552.5
6274887,36277.5
6274901,39018.75
6274905,24262.5
6274906,37412.5
6274912,37146.25
6274915,38958.75
6274922,42040.0
6274924,41927.5
6274925,42718.75
6274926,39840.0
6274927,39196.25
6274931,22662.5
6274940,44675.0
6274944,53781.25
6274948,49012.5
6274961,50425.0
6274971,52825.0
6274972,52568.75
6275000,10281.25
6275036,13281.25
6275190,63087.5
6275191,62825.0
6275202,65925.0
6275204,32225.0
6275205,59937.5
6275206,35350.0
6275212,57012.5
6275213,59512.5
6275215,61337.5
6275217,59125.0
6275224,64925.0
6275228,61600.0
6275231,61187.5
6275232,75362.5
6275237,83837.5
6275239,80350.0
6275241,78937.5
6275249,16412.5
6275258,9825.0
6275266,67975.0
6275278,73887.5
6275292,70950.0
6275294,70950.0
6275299,75412.5
6275395,26275.0
6275396,27687.5
6275454,59412.5
6275470,14968.75
6275482,33787.5
6275487,39462.5
6275488,41012.5
6275495,38050.0
6275499,42287.5
6275507,38412.5
6275517,42712.5
6275518,41712.5
6275519,38550.0
6275527,48900.0
6275550,34400.0
6275558,21012.5
6275565,22362.5
6275581,23456.25
6275589,23762.5
6275599,82587.5
6275600,83337.5
6275613,76250.0
6275619,73425.0
6275623,73425.0
6275624,72900.0
6275627,76450.0
6275656,78875.0
6275669,61250.0
6275673,57037.5
6275678,62187.5
6275679,66825.0
6275683,67275.0
6275691,80587.5
6275692,83550.0
6275720,82175.0
6275725,86687.5
6275728,85800.0
6275730,82175.0
6275732,81650.0
6275734,81650.0
6275738,80500.0
6275749,73762.5
6275750,80400.0
6275756,81650.0
6275757,80625.0
6275761,81150.0
6275774,57381.25
6275778,30493.75
6275779,57068.75
6275794,63612.5
6275800,64800.0
6275802,61550.0
6275806,60150.0
6275817,35050.0
6275827,66187.5
6275828,67668.75
6275832,66975.0
6275839,64525.0
6275843,71806.25
6275853,69212.5
6275861,70200.0
6275884,66475.0
6275890,75025.0
6275896,73400.0
6275899,73325.0
6275902,73700.0
6275903,71462.5
6275911,18093.75
6275912,18100.0
6275920,19075.0
6275922,19762.5
6275934,18993.75
6275935,18856.25
6275944,19700.0
6275951,19087.5
6275982,22543.75
6275983,23900.0
6276033,21150.0
6276036,18843.75
6276091,11911.25
6276115,18665.0
6276146,72787.5
6276298,47781.25
6276301,47718.75
6276302,51168.75
6276324,75137.5
6276337,31775.0
6276338,27675.0
6276345,16756.25
6276346,25650.0
6276348,16756.25
6276350,26287.5
6276351,25362.5
6276352,24837.5
6276361,25462.5
6276362,27500.0
6276363,28181.25
6276365,25625.0
6276376,26181.25
6276378,26025.0
6276381,27462.5
6276383,22650.0
6276384,21875.0
6276386,25412.5
6276393,25112.5
